Type;Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;N;Mean;Error;StdDev;Median;Min;Max;Ratio;RatioSD;Rank;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
DictionaryBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;388.8310 ns;11.0907 ns;14.8058 ns;388.4727 ns;373.6750 ns;431.5245 ns;baseline;;3;0.1402;0.0000;0.0000;1480 B;
DictionaryBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;451.5841 ns;10.3951 ns;14.2289 ns;446.4490 ns;439.6174 ns;498.2455 ns;1.61x slower;0.07x;4;0.1421;0.0000;0.0000;1480 B;1.29x more
CollectionBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;468.0688 ns;5.6229 ns;7.5064 ns;467.2020 ns;456.8967 ns;487.2620 ns;1.67x slower;0.06x;4;0.1330;0.0000;0.0000;1368 B;1.20x more
AsyncBenchmark;MapAsync_Sequential;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;"1,219.1323 ns";23.9567 ns;35.1154 ns;"1,224.7309 ns";"1,155.6725 ns";"1,280.3221 ns";4.36x slower;0.19x;5;0.1869;0.0000;0.0000;1456 B;1.27x more
AsyncBenchmark;MapParallelAsync;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;"3,310.3128 ns";65.2662 ns;95.6664 ns;"3,283.8158 ns";"3,164.2780 ns";"3,476.2493 ns";11.83x slower;0.50x;6;0.1831;0.0000;0.0000;1888 B;1.65x more
BatchBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"2,907.1581 ns";145.2116 ns;212.8493 ns;"2,828.8750 ns";"2,676.9905 ns";"3,424.8993 ns";baseline;;1;1.0490;0.0153;0.0000;11224 B;
CollectionBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"2,982.8687 ns";146.5420 ns;214.7993 ns;"2,892.2993 ns";"2,801.9047 ns";"3,520.8096 ns";baseline;;1;1.0452;0.0114;0.0000;11256 B;
CollectionBenchmark;PropertyMapper_MapToList_Span;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"3,022.9481 ns";106.2554 ns;145.4436 ns;"2,956.7669 ns";"2,849.4255 ns";"3,412.5736 ns";1.04x slower;0.09x;1;1.0223;0.0153;0.0000;11256 B;1.00x more
AsyncBenchmark;ManualSequential;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"3,035.1194 ns";196.9452 ns;288.6798 ns;"2,919.8696 ns";"2,749.0257 ns";"3,863.2938 ns";baseline;;1;1.0109;0.0153;0.0000;11256 B;
CollectionBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"3,072.6532 ns";106.7544 ns;142.5141 ns;"3,006.7402 ns";"2,936.9812 ns";"3,471.2666 ns";1.06x slower;0.09x;1;1.0529;0.0153;0.0000;11256 B;1.00x more
CollectionBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"3,103.1137 ns";110.1323 ns;154.3901 ns;"3,081.9679 ns";"2,931.8954 ns";"3,443.6050 ns";1.07x slower;0.09x;1;1.0376;0.0153;0.0000;11256 B;1.00x more
CollectionBenchmark;PropertyMapper_MapToArray;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"3,127.0908 ns";141.6634 ns;203.1694 ns;"3,038.4811 ns";"2,908.1154 ns";"3,602.5543 ns";1.08x slower;0.10x;1;1.0452;0.0114;0.0000;11224 B;1.00x more
BatchBenchmark;MapBatchInPlace;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"3,180.9358 ns";186.1211 ns;248.4664 ns;"3,280.8262 ns";"2,885.0910 ns";"3,550.2151 ns";1.10x slower;0.11x;1;0.9804;0.0114;0.0000;10400 B;1.08x less
CollectionBenchmark;PropertyMapper_MapToImmutableArray;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"3,200.6995 ns";102.1105 ns;139.7700 ns;"3,167.8728 ns";"3,024.8806 ns";"3,506.5815 ns";1.11x slower;0.09x;1;1.0452;0.0153;0.0000;11256 B;1.00x more
BatchBenchmark;MapBatch;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"3,329.3676 ns";175.1070 ns;256.6695 ns;"3,265.4697 ns";"2,970.7012 ns";"3,914.7957 ns";1.15x slower;0.12x;1;1.0376;0.0114;0.0000;11224 B;1.00x more
DictionaryBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"3,487.2744 ns";151.9254 ns;217.8869 ns;"3,397.7139 ns";"3,326.0349 ns";"4,127.1347 ns";baseline;;1;1.2627;0.0229;0.0000;13528 B;
CollectionBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"3,733.6231 ns";145.4131 ns;208.5471 ns;"3,698.0085 ns";"3,513.9145 ns";"4,356.5941 ns";1.29x slower;0.11x;2;1.1711;0.0153;0.0000;12592 B;1.12x more
DictionaryBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"4,070.0801 ns";49.5173 ns;66.1042 ns;"4,069.7220 ns";"3,942.2737 ns";"4,199.6140 ns";1.41x slower;0.10x;3;1.2894;0.0229;0.0000;13528 B;1.21x more
AsyncBenchmark;MapAsync_Sequential;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"6,425.8583 ns";678.4706 ns;973.0423 ns;"5,915.2546 ns";"5,151.9485 ns";"7,970.0127 ns";2.22x slower;0.36x;4;1.1292;0.0076;0.0000;11536 B;1.03x more
AsyncBenchmark;MapParallelAsync;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"11,932.7605 ns";213.6558 ns;319.7900 ns;"11,913.1424 ns";"11,269.8547 ns";"12,577.4902 ns";4.12x slower;0.30x;5;1.6479;0.0153;0.0000;12688 B;1.13x more
CollectionBenchmark;PropertyMapper_MapToList_Span;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"30,738.9078 ns";867.6877 ns;"1,216.3770 ns";"30,224.2828 ns";"29,749.2004 ns";"34,671.0144 ns";1.01x faster;0.08x;1;9.4604;1.5564;0.0000;112056 B;1.00x more
BatchBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"30,934.9774 ns";"1,417.1859 ns";"2,121.1774 ns";"30,017.2211 ns";"28,185.3882 ns";"35,310.1410 ns";baseline;;1;9.6741;1.5259;0.0000;112024 B;
CollectionBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"31,153.5039 ns";"1,343.2897 ns";"1,926.5061 ns";"30,481.9244 ns";"28,901.0925 ns";"35,845.5566 ns";baseline;;1;9.5520;1.5564;0.0000;112056 B;
CollectionBenchmark;PropertyMapper_MapToArray;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"31,170.1035 ns";534.5694 ns;713.6348 ns;"30,956.8787 ns";"30,318.3594 ns";"33,165.1489 ns";1.01x slower;0.07x;1;9.3994;1.4648;0.0000;112024 B;1.00x more
CollectionBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"31,371.9607 ns";721.6124 ns;987.7513 ns;"31,327.9602 ns";"29,911.6974 ns";"34,441.0828 ns";1.02x slower;0.07x;1;9.4604;1.5259;0.0000;112056 B;1.00x more
CollectionBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"31,433.1869 ns";"1,306.5824 ns";"1,873.8616 ns";"30,631.4178 ns";"29,522.2412 ns";"35,819.3970 ns";1.02x slower;0.09x;1;9.5825;1.4648;0.0000;112056 B;1.00x more
CollectionBenchmark;PropertyMapper_MapToImmutableArray;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"31,434.5161 ns";319.9552 ns;416.0322 ns;"31,359.9457 ns";"30,903.5156 ns";"32,533.6853 ns";1.02x slower;0.07x;1;9.2163;1.5869;0.0000;112056 B;1.00x more
BatchBenchmark;MapBatchInPlace;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"31,627.5403 ns";673.1408 ns;898.6238 ns;"31,407.9590 ns";"30,638.7878 ns";"34,756.8604 ns";1.03x slower;0.07x;1;9.0942;1.5259;0.0000;104000 B;1.08x less
AsyncBenchmark;ManualSequential;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"31,784.2700 ns";"1,688.2998 ns";"2,474.6882 ns";"32,481.0730 ns";"28,163.3484 ns";"36,398.3551 ns";baseline;;1;9.3079;1.3733;0.0000;112056 B;
BatchBenchmark;MapBatch;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"32,345.3153 ns";"1,301.1127 ns";"1,866.0171 ns";"31,560.2844 ns";"30,260.2295 ns";"37,356.2805 ns";1.05x slower;0.09x;1;9.5825;1.5259;0.0000;112024 B;1.00x more
CollectionBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"35,597.0304 ns";"1,519.7933 ns";"2,179.6423 ns";"34,571.3806 ns";"33,325.7324 ns";"41,035.2905 ns";1.16x slower;0.10x;2;10.1318;1.6479;0.0000;120600 B;1.08x more
DictionaryBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"36,953.6271 ns";"1,288.7718 ns";"1,764.0855 ns";"36,453.2074 ns";"35,107.7637 ns";"42,679.7852 ns";baseline;;2;10.9863;2.0752;0.0000;135016 B;
AsyncBenchmark;MapAsync_Sequential;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"39,312.4448 ns";786.4455 ns;"1,102.4869 ns";"39,910.3882 ns";"36,903.3447 ns";"40,430.1758 ns";1.28x slower;0.09x;2;9.7046;1.5259;0.0000;112377 B;1.00x more
DictionaryBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"42,165.8040 ns";893.5459 ns;"1,192.8582 ns";"41,755.8472 ns";"40,929.9011 ns";"45,561.3953 ns";1.37x slower;0.10x;3;10.9863;2.0752;0.0000;135016 B;1.21x more
AsyncBenchmark;MapParallelAsync;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"82,533.2061 ns";"1,611.8529 ns";"2,362.6332 ns";"82,457.0557 ns";"78,660.1929 ns";"86,631.3843 ns";2.68x slower;0.19x;4;11.9629;1.5869;0.0000;120689 B;1.08x more
StructBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;0.0056 ns;0.0045 ns;0.0062 ns;0.0045 ns;0.0000 ns;0.0237 ns;?;?;1;0.0000;0.0000;0.0000;0 B;?
StructBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;7.2546 ns;0.0446 ns;0.0626 ns;7.2512 ns;7.1456 ns;7.4682 ns;?;?;2;0.0000;0.0000;0.0000;0 B;?
StructBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;True;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;7.8314 ns;0.2998 ns;0.4203 ns;7.5615 ns;7.3456 ns;8.3754 ns;?;?;3;0.0000;0.0000;0.0000;0 B;?
