Type;Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;N;Mean;Error;StdDev;Median;Min;Max;Ratio;RatioSD;Rank;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
DictionaryBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;267.4735 ns;21.9129 ns;32.7982 ns;248.5068 ns;239.7249 ns;332.5348 ns;baseline;;2;0.4716;0.0000;0.0000;1480 B;
DictionaryBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;330.2277 ns;6.3218 ns;8.4394 ns;328.9978 ns;319.9592 ns;346.3085 ns;1.77x slower;0.13x;3;0.4716;0.0000;0.0000;1480 B;1.29x more
CollectionBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;363.0733 ns;9.9183 ns;13.5763 ns;359.1067 ns;350.4663 ns;403.4365 ns;1.95x slower;0.15x;4;0.4358;0.0000;0.0000;1368 B;1.20x more
AsyncBenchmark;MapAsync_Sequential;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;"1,111.2147 ns";11.2302 ns;16.4610 ns;"1,114.9967 ns";"1,078.2154 ns";"1,139.1064 ns";5.96x slower;0.41x;5;0.4692;0.0000;0.0000;1456 B;1.27x more
AsyncBenchmark;MapParallelAsync;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;10;"3,216.4221 ns";113.0562 ns;169.2172 ns;"3,279.5485 ns";"2,572.0356 ns";"3,360.1322 ns";17.24x slower;1.46x;6;0.6065;0.0000;0.0000;1880 B;1.64x more
BatchBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"1,767.8379 ns";48.1757 ns;64.3132 ns;"1,747.6681 ns";"1,703.6953 ns";"1,953.8948 ns";baseline;;1;3.5782;0.0000;0.0000;11224 B;
CollectionBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"1,904.2404 ns";47.9367 ns;62.3313 ns;"1,881.0709 ns";"1,835.8227 ns";"2,059.1703 ns";baseline;;2;3.5877;0.0000;0.0000;11256 B;
AsyncBenchmark;ManualSequential;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"1,915.2451 ns";100.9704 ns;138.2095 ns;"1,870.7432 ns";"1,812.8988 ns";"2,396.7405 ns";baseline;;2;3.5877;0.0000;0.0000;11256 B;
BatchBenchmark;MapBatch;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"1,985.0883 ns";19.8208 ns;25.7726 ns;"1,983.0307 ns";"1,943.8576 ns";"2,037.9620 ns";1.12x slower;0.04x;3;3.5782;0.0000;0.0000;11224 B;1.00x more
CollectionBenchmark;PropertyMapper_MapToList_Span;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"2,019.3493 ns";97.8365 ns;130.6089 ns;"1,967.4644 ns";"1,910.4813 ns";"2,474.0215 ns";1.14x slower;0.08x;3;3.5858;0.0000;0.0000;11256 B;1.00x more
CollectionBenchmark;PropertyMapper_MapToArray;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"2,031.2437 ns";76.0256 ns;101.4921 ns;"1,990.1676 ns";"1,952.4410 ns";"2,379.9862 ns";1.15x slower;0.07x;3;3.5782;0.0000;0.0000;11224 B;1.00x more
CollectionBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"2,034.0975 ns";26.2633 ns;35.0607 ns;"2,026.4576 ns";"1,985.1830 ns";"2,107.3738 ns";1.15x slower;0.04x;3;3.5858;0.0000;0.0000;11256 B;1.00x more
CollectionBenchmark;PropertyMapper_MapToImmutableArray;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"2,059.0707 ns";20.8736 ns;27.1415 ns;"2,056.4713 ns";"2,018.0145 ns";"2,118.8320 ns";1.17x slower;0.04x;3;3.5858;0.0000;0.0000;11256 B;1.00x more
CollectionBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"2,093.4126 ns";168.3816 ns;241.4879 ns;"1,989.0520 ns";"1,959.8938 ns";"2,733.4110 ns";1.19x slower;0.14x;3;3.5858;0.0000;0.0000;11256 B;1.00x more
BatchBenchmark;MapBatchInPlace;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"2,305.2781 ns";151.2278 ns;221.6678 ns;"2,185.4511 ns";"2,134.1885 ns";"2,787.4134 ns";1.31x slower;0.13x;4;3.3150;0.0000;0.0000;10400 B;1.08x less
DictionaryBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"2,339.2907 ns";204.1242 ns;286.1536 ns;"2,243.2499 ns";"2,135.5862 ns";"3,184.9766 ns";baseline;;4;4.3068;0.0000;0.0000;13528 B;
CollectionBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"2,530.4751 ns";83.8918 ns;111.9932 ns;"2,495.6074 ns";"2,439.5470 ns";"2,919.7750 ns";1.43x slower;0.08x;4;4.0131;0.0000;0.0000;12592 B;1.12x more
DictionaryBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"3,037.1378 ns";152.8861 ns;219.2647 ns;"2,941.7936 ns";"2,879.9118 ns";"3,557.8640 ns";1.72x slower;0.14x;5;4.3068;0.0000;0.0000;13528 B;1.21x more
AsyncBenchmark;MapAsync_Sequential;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"4,632.9722 ns";257.3090 ns;343.5002 ns;"4,530.0255 ns";"4,236.4006 ns";"5,569.0056 ns";2.62x slower;0.21x;6;3.6926;0.0000;0.0000;11536 B;1.03x more
AsyncBenchmark;MapParallelAsync;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;100;"10,969.1503 ns";127.4014 ns;186.7433 ns;"10,922.2000 ns";"10,770.8344 ns";"11,453.7857 ns";6.21x slower;0.23x;7;4.1046;0.0000;0.0000;12680 B;1.13x more
BatchBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"19,591.0263 ns";834.7882 ns;"1,142.6676 ns";"19,118.6325 ns";"18,505.9662 ns";"23,551.8951 ns";baseline;;1;35.7056;0.0000;0.0000;112024 B;
CollectionBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"19,754.3892 ns";698.8013 ns;956.5272 ns;"19,486.4883 ns";"18,956.1066 ns";"23,137.1002 ns";baseline;;1;35.7056;0.0000;0.0000;112056 B;
AsyncBenchmark;ManualSequential;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"20,316.8057 ns";"1,382.2612 ns";"1,982.3979 ns";"19,472.0200 ns";"18,822.4518 ns";"25,754.8096 ns";baseline;;1;35.7056;0.0000;0.0000;112056 B;
CollectionBenchmark;PropertyMapper_MapToList_Span;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"20,472.6068 ns";211.6646 ns;275.2237 ns;"20,415.2206 ns";"20,042.6575 ns";"21,141.5863 ns";1.05x slower;0.06x;1;35.7056;0.0000;0.0000;112056 B;1.00x more
CollectionBenchmark;Mapster;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"20,828.0115 ns";969.0830 ns;"1,293.6981 ns";"20,600.0397 ns";"19,918.5852 ns";"25,480.6274 ns";1.07x slower;0.09x;1;35.7056;0.0000;0.0000;112056 B;1.00x more
CollectionBenchmark;PropertyMapper_MapToImmutableArray;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"21,509.0788 ns";"1,036.7992 ns";"1,453.4477 ns";"20,866.4917 ns";"20,560.4370 ns";"26,133.8745 ns";1.10x slower;0.09x;1;35.7056;0.0000;0.0000;112056 B;1.00x more
CollectionBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"21,538.6471 ns";"1,351.1721 ns";"1,894.1548 ns";"20,621.5973 ns";"20,121.2769 ns";"27,574.7437 ns";1.10x slower;0.11x;1;35.7056;0.0000;0.0000;112056 B;1.00x more
BatchBenchmark;MapBatch;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"21,984.0936 ns";454.5934 ns;606.8692 ns;"21,860.8307 ns";"21,413.0188 ns";"24,456.0028 ns";1.13x slower;0.07x;1;35.7056;0.0000;0.0000;112024 B;1.00x more
CollectionBenchmark;PropertyMapper_MapToArray;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"22,544.6317 ns";980.9170 ns;"1,342.6903 ns";"22,150.4944 ns";"21,188.0096 ns";"26,968.5211 ns";1.15x slower;0.09x;1;35.7056;0.0000;0.0000;112024 B;1.00x more
CollectionBenchmark;AutoMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"24,365.9714 ns";698.9141 ns;933.0304 ns;"24,100.8423 ns";"23,698.8312 ns";"27,531.5826 ns";1.25x slower;0.08x;2;38.3911;0.0000;0.0000;120600 B;1.08x more
BatchBenchmark;MapBatchInPlace;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"25,039.3934 ns";700.0150 ns;958.1885 ns;"24,733.4290 ns";"24,319.6167 ns";"27,458.2001 ns";1.28x slower;0.08x;2;33.1421;0.0000;0.0000;104000 B;1.08x less
DictionaryBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"26,254.0203 ns";855.3466 ns;"1,141.8632 ns";"25,827.3010 ns";"25,191.2109 ns";"29,779.9133 ns";baseline;;3;42.9688;0.0610;0.0000;135016 B;
DictionaryBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"31,992.9075 ns";428.4318 ns;571.9442 ns;"32,082.1838 ns";"30,879.5959 ns";"33,142.0959 ns";1.64x slower;0.09x;4;42.9688;0.0610;0.0000;135016 B;1.21x more
AsyncBenchmark;MapAsync_Sequential;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"39,299.1646 ns";475.5078 ns;711.7178 ns;"39,301.4618 ns";"38,093.7317 ns";"40,648.8831 ns";2.01x slower;0.11x;5;36.1938;0.1831;0.0000;112386 B;1.00x more
AsyncBenchmark;MapParallelAsync;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;1000;"87,390.8451 ns";"1,314.0813 ns";"1,966.8552 ns";"88,021.9971 ns";"83,487.5366 ns";"90,008.7402 ns";4.47x slower;0.25x;6;41.3818;0.1221;0.0000;120681 B;1.08x more
StructBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;0.0132 ns;0.0067 ns;0.0094 ns;0.0128 ns;0.0000 ns;0.0385 ns;?;?;1;0.0000;0.0000;0.0000;0 B;?
SimpleObjectBenchmark;Manual;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;7.1093 ns;0.1930 ns;0.2642 ns;7.0519 ns;6.8019 ns;7.8862 ns;?;?;2;0.0127;0.0000;0.0000;40 B;?
StructBenchmark;PropertyMapper;.NET 10;False;Default;Default;Default;Default;Default;Default;1111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;15;Default;2;Default;Default;Default;Default;Default;Default;16;5;?;7.1955 ns;0.0345 ns;0.0483 ns;7.1873 ns;7.1199 ns;7.2978 ns;?;?;2;0.0000;0.0000;0.0000;0 B;?
